   37.746596342    0.000000361    0.000000247
   37.797952256    0.000000715    0.000000238
   37.849308169    0.000000591    0.000000245
   37.900664083    0.000000111    0.000000263
   37.952019996   -0.000000257    0.000000278
   38.003375909   -0.000000154    0.000000279
   38.054731823    0.000000327    0.000000268
   38.106087736    0.000000724    0.000000260
   38.157443650    0.000000658    0.000000267
   38.208799563    0.000000195    0.000000286
   38.260155476   -0.000000215    0.000000305
   38.311511390   -0.000000173    0.000000309
   38.362867303    0.000000283    0.000000301
   38.414223216    0.000000715    0.000000295
   38.465579130    0.000000709    0.000000302
   38.516935043    0.000000273    0.000000323
   38.568290957   -0.000000166    0.000000345
   38.619646870   -0.000000179    0.000000354
   38.671002783    0.000000253    0.000000350
   38.722358697    0.000000719    0.000000345
   38.773714610    0.000000775    0.000000353
   38.825070524    0.000000374    0.000000376
   38.876426437   -0.000000089    0.000000402
   38.927782350   -0.000000157    0.000000416
   38.979138264    0.000000246    0.000000416
   39.030494177    0.000000741    0.000000414
   39.081850091    0.000000859    0.000000424
   39.133206004    0.000000495    0.000000451
   39.184561917    0.000000009    0.000000482
   39.235917831   -0.000000120    0.000000503
   39.287273744    0.000000242    0.000000510
   39.338629658    0.000000755    0.000000514
   39.389985571    0.000000933    0.000000529
   39.441341484    0.000000615    0.000000560
   39.492697398    0.000000119    0.000000598
   39.544053311   -0.000000060    0.000000627
   39.595409224    0.000000268    0.000000642
   39.646765138    0.000000803    0.000000652
   39.698121051    0.000001048    0.000000672
   39.749476965    0.000000784    0.000000710
   39.800832878    0.000000287    0.000000756
   39.852188791    0.000000060    0.000000796
   39.903544705    0.000000347    0.000000822
   39.954900618    0.000000896    0.000000842
   40.006256532    0.000001201    0.000000872
   40.057612445    0.000000991    0.000000920
   40.108968358    0.000000492    0.000000979
   40.160324272    0.000000211    0.000001035
   40.211680185    0.000000446    0.000001077
   40.263036099    0.000000997    0.000001113
   40.314392012    0.000001359    0.000001157
   40.365747925    0.000001213    0.000001221
   40.417103839    0.000000733    0.000001298
   40.468459752    0.000000421    0.000001373
   40.519815666    0.000000623    0.000001436
   40.571171579    0.000001193    0.000001491
   40.622527492    0.000001632    0.000001554
   40.673883406    0.000001567    0.000001638
   40.725239319    0.000001118    0.000001738
   40.776595232    0.000000777    0.000001840
   40.827951146    0.000000935    0.000001932
   40.879307059    0.000001504    0.000002017
   40.930662973    0.000001997    0.000002112
   40.982018886    0.000002002    0.000002228
   41.033374799    0.000001578    0.000002365
   41.084730713    0.000001204    0.000002508
   41.136086626    0.000001315    0.000002644
   41.187442540    0.000001884    0.000002774
   41.238798453    0.000002444    0.000002913
   41.290154366    0.000002545    0.000003076
   41.341510280    0.000002185    0.000003263
   41.392866193    0.000001820    0.000003459
   41.444222107    0.000001920    0.000003652
   41.495578020    0.000002519    0.000003841
   41.546933933    0.000003173    0.000004041
   41.598289847    0.000003394    0.000004267
   41.649645760    0.000003117    0.000004523
   41.701001674    0.000002768    0.000004797
   41.752357587    0.000002849    0.000005074
   41.803713500    0.000003457    0.000005353
   41.855069414    0.000004181    0.000005647
   41.906425327    0.000004505    0.000005974
   41.957781240    0.000004304    0.000006339
   42.009137154    0.000003970    0.000006731
   42.060493067    0.000004039    0.000007133
   42.111848981    0.000004672    0.000007543
   42.163204894    0.000005503    0.000007972
   42.214560807    0.000005991    0.000008440
   42.265916721    0.000005948    0.000008954
   42.317272634    0.000005725    0.000009503
   42.368628548    0.000005875    0.000010074
   42.419984461    0.000006617    0.000010662
   42.471340374    0.000007623    0.000011280
   42.522696288    0.000008327    0.000011947
   42.574052201    0.000008476    0.000012675
   42.625408115    0.000008372    0.000013458
   42.676764028    0.000008584    0.000014282
   42.728119941    0.000009399    0.000015140
   42.779475855    0.000010541    0.000016046
   42.830831768    0.000011440    0.000017019
   42.882187682    0.000011786    0.000018074
   42.933543595    0.000011837    0.000019205
   42.984899508    0.000012178    0.000020398
   43.036255422    0.000013162    0.000021646
   43.087611335    0.000014573    0.000022959
   43.138967248    0.000015838    0.000024360
   43.190323162    0.000016584    0.000025865
   43.241679075    0.000017007    0.000027474
   43.293034989    0.000017688    0.000029176
   43.344390902    0.000019030    0.000030964
   43.395746815    0.000020865    0.000032851
   43.447102729    0.000022612    0.000034864
   43.498458642    0.000023834    0.000037026
   43.549814556    0.000024663    0.000039340
   43.601170469    0.000025681    0.000041800
   43.652526382    0.000027356    0.000044399
   43.703882296    0.000029599    0.000047150
   43.755238209    0.000031852    0.000050081
   43.806594123    0.000033638    0.000053217
   43.857950036    0.000035040    0.000056566
   43.909305949    0.000036640    0.000060121
   43.960661863    0.000038974    0.000063876
   44.012017776    0.000042025    0.000067847
   44.063373690    0.000045249    0.000072064
   44.114729603    0.000048110    0.000076561
   44.166085516    0.000050608    0.000081355
   44.217441430    0.000053290    0.000086450
   44.268797343    0.000056722    0.000091848
   44.320153256    0.000060943    0.000097571
   44.371509170    0.000065416    0.000103663
   44.422865083    0.000069550    0.000110168
   44.474220997    0.000073276    0.000117114
   44.525576910    0.000077128    0.000124513
   44.576932823    0.000081746    0.000132375
   44.628288737    0.000087274    0.000140723
   44.679644650    0.000093246    0.000149604
   44.731000564    0.000099060    0.000159069
   44.782356477    0.000104607    0.000169155
   44.833712390    0.000110416    0.000179880
   44.885068304    0.000117187    0.000191261
   44.936424217    0.000125150    0.000203335
   44.987780131    0.000133864    0.000216162
   45.039136044    0.000142666    0.000229815
   45.090491957    0.000151335    0.000244358
   45.141847871    0.000160321    0.000259837
   45.193203784    0.000170326    0.000276297
   45.244559698    0.000181633    0.000293801
   45.295915611    0.000193834    0.000312438
   45.347271524    0.000206240    0.000332310
   45.398627438    0.000218575    0.000353508
   45.449983351    0.000231298    0.000376102
   45.501339264    0.000245215    0.000400155
   45.552695178    0.000260777    0.000425745
   45.604051091    0.000277717    0.000452975
   45.655407005    0.000295397    0.000481967
   45.706762918    0.000313531    0.000512836
   45.758118831    0.000332572    0.000545682
   45.809474745    0.000353380    0.000580599
   45.860830658    0.000376485    0.000617707
   45.912186572    0.000401647    0.000657162
   45.963542485    0.000428143    0.000699147
   46.014898398    0.000455526    0.000743850
   46.066254312    0.000484108    0.000791449
   46.117610225    0.000514715    0.000842116
   46.168966139    0.000547931    0.000896044
   46.220322052    0.000583594    0.000953462
   46.271677965    0.000621026    0.001014621
   46.323033879    0.000659808    0.001079772
   46.374389792    0.000700344    0.001149147
   46.425745705    0.000743677    0.001222961
   46.477101619    0.000790702    0.001301448
   46.528457532    0.000841553    0.001384876
   46.579813446    0.000895734    0.001473551
   46.631169359    0.000952889    0.001567792
   46.682525272    0.001013442    0.001667914
   46.733881186    0.001078471    0.001774239
   46.785237099    0.001148919    0.001887126
   46.836593013    0.001224892    0.002006996
   46.887948926    0.001305734    0.002134332
   46.939304839    0.001390824    0.002269644
   46.990660753    0.001480352    0.002413450
   47.042016666    0.001575317    0.002566266
   47.093372580    0.001676767    0.002728634
   47.144728493    0.001785024    0.002901142
   47.196084406    0.001899680    0.003084417
   47.247440320    0.002020388    0.003279101
   47.298796233    0.002147712    0.003485818
   47.350152147    0.002283182    0.003705183
   47.401508060    0.002428493    0.003937838
   47.452863973    0.002584578    0.004184503
   47.504219887    0.002751439    0.004445986
   47.555575800    0.002928899    0.004723178
   47.606931713    0.003117508    0.005017032
   47.658287627    0.003318701    0.005328575
   47.709643540    0.003534014    0.005658951
   47.760999454    0.003764098    0.006009466
   47.812355367    0.004008505    0.006381590
   47.863711280    0.004266521    0.006776922
   47.915067194    0.004538286    0.007197138
   47.966423107    0.004825164    0.007643974
   48.017779021    0.005129044    0.008119251
   48.069134934    0.005451272    0.008624923
   48.120490847    0.005792308    0.009163102
   48.171846761    0.006152489    0.009736051
   48.223202674    0.006533184    0.010346192
   48.274558588    0.006937185    0.010996172
   48.325914501    0.007367865    0.011689004
   48.377270414    0.007827830    0.012428246
   48.428626328    0.008318289    0.013218129
   48.479982241    0.008839695    0.014063614
   48.531338155    0.009392995    0.014970388
   48.582694068    0.009980218    0.015944876
   48.634049981    0.010603768    0.016994301
   48.685405895    0.011265125    0.018126764
   48.736761808    0.011964306    0.019351275
   48.788117721    0.012700807    0.020677733
   48.839473635    0.013475336    0.022116945
   48.890829548    0.014290850    0.023680817
   48.942185462    0.015152015    0.025382804
   48.993541375    0.016063720    0.027238469
   49.044897288    0.017030193    0.029265803
   49.096253202    0.018055661    0.031484857
   49.147609115    0.019145938    0.033916424
   49.198965029    0.020309231    0.036579808
   49.250320942    0.021555088    0.039490141
   49.301676855    0.022892138    0.042655909
   49.353032769    0.024326549    0.046077352
   49.404388682    0.025862585    0.049746170
   49.455744596    0.027504762    0.053646558
   49.507100509    0.029259627    0.057757255
   49.558456422    0.031135637    0.062054015
   49.609812336    0.033141715    0.066511806
   49.661168249    0.035286715    0.071106218
   49.712524163    0.037581572    0.075813797
   49.763880076    0.040043434    0.080611427
   49.815235989    0.042698904    0.085475153
   49.866591903    0.045583760    0.090378979
   49.917947816    0.048739278    0.095294108
   49.969303729    0.052208160    0.100188852
   50.020659643    0.056033249    0.105029199
   50.072015556    0.060259422    0.109779842
   50.123371470    0.064935743    0.114405443
   50.174727383    0.070114671    0.118871914
   50.226083296    0.075848623    0.123147611
   50.277439210    0.082188670    0.127204422
   50.328795123    0.089190814    0.131018763
   50.380151037    0.096930017    0.134572513
   50.431506950    0.105513524    0.137853876
   50.482862863    0.115079658    0.140858054
   50.534218777    0.125771341    0.143587499
   50.585574690    0.137685362    0.146051506
   50.636930604    0.150812592    0.148265000
   50.688286517    0.164992681    0.150246640
   50.739642430    0.179904084    0.152016628
   50.790998344    0.195097549    0.153594721
   50.842354257    0.210064941    0.154998909
   50.893710171    0.224322757    0.156244880
   50.945066084    0.237485619    0.157346113
   50.996421997    0.249309514    0.158314284
   51.047777911    0.259694935    0.159159636
   51.099133824    0.268652449    0.159891201
   51.150489737    0.276244117    0.160516859
   51.201845651    0.282520718    0.161043325
   51.253201564    0.287474747    0.161476113
   51.304557478    0.291022454    0.161819475
