   41.181334968    0.004916534    0.004908161
   41.237287869    0.004893640    0.004885602
   41.293240769    0.004870142    0.004862396
   41.349193670    0.004845988    0.004838565
   41.405146571    0.004821132    0.004814132
   41.461099472    0.004795605    0.004789128
   41.517052372    0.004769521    0.004763594
   41.573005273    0.004743010    0.004737570
   41.628958174    0.004716134    0.004711093
   41.684911075    0.004688865    0.004684191
   41.740863975    0.004661151    0.004656891
   41.796816876    0.004633000    0.004629226
   41.852769777    0.004604505    0.004601237
   41.908722678    0.004575794    0.004572970
   41.964675579    0.004546941    0.004544464
   42.020628479    0.004517927    0.004515752
   42.076581380    0.004488687    0.004486861
   42.132534281    0.004459201    0.004457824
   42.188487182    0.004429540    0.004428681
   42.244440082    0.004399834    0.004399479
   42.300392983    0.004370180    0.004370261
   42.356345884    0.004340589    0.004341062
   42.412298785    0.004311010    0.004311913
   42.468251686    0.004281417    0.004282845
   42.524204586    0.004251869    0.004253898
   42.580157487    0.004222501    0.004225120
   42.636110388    0.004193436    0.004196559
   42.692063289    0.004164714    0.004168251
   42.748016189    0.004136293    0.004140229
   42.803969090    0.004108129    0.004112524
   42.859921991    0.004080252    0.004085172
   42.915874892    0.004052779    0.004058220
   42.971827792    0.004025834    0.004031713
   43.027780693    0.003999471    0.004005689
   43.083733594    0.003973652    0.003980178
   43.139686495    0.003948315    0.003955207
   43.195639396    0.003923460    0.003930805
   43.251592296    0.003899182    0.003907013
   43.307545197    0.003875611    0.003883872
   43.363498098    0.003852822    0.003861418
   43.419450999    0.003830797    0.003839676
   43.475403899    0.003809469    0.003818667
   43.531356800    0.003788817    0.003798416
   43.587309701    0.003768914    0.003778953
   43.643262602    0.003749887    0.003760317
   43.699215502    0.003731829    0.003742539
   43.755168403    0.003714735    0.003725641
   43.811121304    0.003698532    0.003709640
   43.867074205    0.003683169    0.003694552
   43.923027106    0.003668685    0.003680402
   43.978980006    0.003655193    0.003667221
   44.034932907    0.003642792    0.003655037
   44.090885808    0.003631494    0.003643870
   44.146838709    0.003621229    0.003633731
   44.202791609    0.003611924    0.003624629
   44.258744510    0.003603590    0.003616581
   44.314697411    0.003596327    0.003609612
   44.370650312    0.003590249    0.003603745
   44.426603213    0.003585391    0.003598997
   44.482556113    0.003581695    0.003595375
   44.538509014    0.003579077    0.003592881
   44.594461915    0.003577517    0.003591523
   44.650414816    0.003577094    0.003591320
   44.706367716    0.003577922    0.003592289
   44.762320617    0.003580052    0.003594443
   44.818273518    0.003583436    0.003597782
   44.874226419    0.003587973    0.003602302
   44.930179319    0.003593609    0.003608003
   44.986132220    0.003600390    0.003614890
   45.042085121    0.003608422    0.003622976
   45.098038022    0.003617769    0.003632267
   45.153990923    0.003628398    0.003642757
   45.209943823    0.003640201    0.003654434
   45.265896724    0.003653095    0.003667289
   45.321849625    0.003667096    0.003681318
   45.377802526    0.003682300    0.003696527
   45.433755426    0.003698785    0.003712916
   45.489708327    0.003716538    0.003730478
   45.545661228    0.003735453    0.003749197
   45.601614129    0.003755426    0.003769055
   45.657567029    0.003776442    0.003790045
   45.713519930    0.003798581    0.003812165
   45.769472831    0.003821934    0.003835415
   45.825425732    0.003846513    0.003859785
   45.881378633    0.003872223    0.003885257
   45.937331533    0.003898948    0.003911807
   45.993284434    0.003926642    0.003939419
   46.049237335    0.003955367    0.003968085
   46.105190236    0.003985222    0.003997800
   46.161143136    0.004016240    0.004028551
   46.217096037    0.004048342    0.004060312
   46.273048938    0.004081395    0.004093054
   46.329001839    0.004115317    0.004126751
   46.384954740    0.004150137    0.004161386
   46.440907640    0.004185943    0.004196947
   46.496860541    0.004222780    0.004233419
   46.552813442    0.004260581    0.004270772
   46.608766343    0.004299201    0.004308973
   46.664719243    0.004338525    0.004347989
   46.720672144    0.004378549    0.004387798
   46.776625045    0.004419357    0.004428386
   46.832577946    0.004461016    0.004469736
   46.888530846    0.004503492    0.004511822
   46.944483747    0.004546654    0.004554607
   47.000436648    0.004590377    0.004598058
   47.056389549    0.004634636    0.004642148
   47.112342450    0.004679512    0.004686862
   47.168295350    0.004725097    0.004732183
   47.224248251    0.004771388    0.004778089
   47.280201152    0.004818268    0.004824542
   47.336154053    0.004865593    0.004871508
   47.392106953    0.004913300    0.004918956
   47.448059854    0.004961442    0.004966871
   47.504012755    0.005010113    0.005015236
   47.559965656    0.005059331    0.005064032
   47.615918556    0.005108992    0.005113225
   47.671871457    0.005158937    0.005162777
   47.727824358    0.005209071    0.005212656
   47.783777259    0.005259430    0.005262842
   47.839730160    0.005310119    0.005313319
   47.895683060    0.005361196    0.005364065
   47.951635961    0.005412595    0.005415045
   48.007588862    0.005464164    0.005466215
   48.063541763    0.005515790    0.005517532
   48.119494663    0.005567481    0.005568963
   48.175447564    0.005619337    0.005620484
   48.231400465    0.005671429    0.005672062
   48.287353366    0.005723701    0.005723652
   48.343306267    0.005775982    0.005775197
   48.399259167    0.005828101    0.005826641
   48.455212068    0.005879995    0.005877933
   48.511164969    0.005931718    0.005929037
   48.567117870    0.005983331    0.005979912
   48.623070770    0.006034783    0.006030507
   48.679023671    0.006085894    0.006080758
   48.734976572    0.006136463    0.006130601
   48.790929473    0.006186394    0.006179980
   48.846882373    0.006235732    0.006228852
   48.902835274    0.006284574    0.006277181
   48.958788175    0.006332927    0.006324918
   49.014741076    0.006380663    0.006372006
   49.070693977    0.006427593    0.006418383
   49.126646877    0.006473611    0.006463998
   49.182599778    0.006518755    0.006508817
   49.238552679    0.006563141    0.006552815
   49.294505580    0.006606817    0.006595965
   49.350458480    0.006649678    0.006638233
   49.406411381    0.006691526    0.006679583
   49.462364282    0.006732212    0.006719991
   49.518317183    0.006771742    0.006759460
   49.574270083    0.006810241    0.006798009
   49.630222984    0.006847813    0.006835667
   49.686175885    0.006884429    0.006872463
   49.742128786    0.006919954    0.006908427
   49.798081687    0.006954292    0.006943606
   49.854034587    0.006987517    0.006978076
   49.909987488    0.007019870    0.007011942
   49.965940389    0.007051621    0.007045322
   50.021893290    0.007082926    0.007078337
   50.077846190    0.007113809    0.007111107
   50.133799091    0.007144287    0.007143767
   50.189751992    0.007174524    0.007176478
   50.245704893    0.007204856    0.007209427
   50.301657793    0.007235674    0.007242818
   50.357610694    0.007267248    0.007276854
   50.413563595    0.007299677    0.007311733
   50.469516496    0.007332993    0.007347661
   50.525469397    0.007367336    0.007384865
   50.581422297    0.007403033    0.007423600
   50.637375198    0.007440504    0.007464141
   50.693328099    0.007480086    0.007506766
   50.749281000    0.007521940    0.007551748
   50.805233900    0.007566131    0.007599367
   50.861186801    0.007612823    0.007649928
   50.917139702    0.007662395    0.007703769
   50.973092603    0.007715384    0.007761259
   51.029045504    0.007772301    0.007822780
   51.084998404    0.007833485    0.007888713
   51.140951305    0.007899146    0.007959452
   51.196904206    0.007969555    0.008035416
   51.252857107    0.008045202    0.008117069
   51.308810007    0.008126777    0.008204915
   51.364762908    0.008214977    0.008299481
   51.420715809    0.008310329    0.008401306
   51.476668710    0.008413185    0.008510940
   51.532621610    0.008523905    0.008628965
   51.588574511    0.008643061    0.008756017
   51.644527412    0.008771473    0.008892783
   51.700480313    0.008910038    0.009039985
   51.756433214    0.009059511    0.009198366
   51.812386114    0.009220458    0.009368680
   51.868339015    0.009393420    0.009551713
   51.924291916    0.009579156    0.009748307
   51.980244817    0.009778732    0.009959356
   52.036197717    0.009993363    0.010185795
   52.092150618    0.010224161    0.010428570
   52.148103519    0.010472004    0.010688629
   52.204056420    0.010737673    0.010966942
   52.260009320    0.011022107    0.011264519
   52.315962221    0.011326550    0.011582422
   52.371915122    0.011652420    0.011921753
   52.427868023    0.012001025    0.012283628
   52.483820924    0.012373364    0.012669170
   52.539773824    0.012770226    0.013079523
   52.595726725    0.013192490    0.013515889
   52.651679626    0.013641360    0.013979549
   52.707632527    0.014118311    0.014471856
   52.763585427    0.014624805    0.014994207
   52.819538328    0.015162047    0.015548025
   52.875491229    0.015731044    0.016134770
   52.931444130    0.016332945    0.016755967
   52.987397031    0.016969363    0.017413226
   53.043349931    0.017642382    0.018108225
   53.099302832    0.018354226    0.018842667
   53.155255733    0.019106891    0.019618252
   53.211208634    0.019902073    0.020436680
   53.267161534    0.020741459    0.021299710
   53.323114435    0.021627084    0.022209220
   53.379067336    0.022561374    0.023167246
   53.435020237    0.023546765    0.024176008
   53.490973137    0.024585204    0.025237954
   53.546926038    0.025678014    0.026355868
   53.602878939    0.026826293    0.027533029
   53.658831840    0.028031589    0.028773376
   53.714784741    0.029296322    0.030081607
   53.770737641    0.030623713    0.031463220
   53.826690542    0.032017484    0.032924543
   53.882643443    0.033481896    0.034472848
   53.938596344    0.035022449    0.036116585
   53.994549244    0.036646921    0.037865716
   54.050502145    0.038365969    0.039732068
   54.106455046    0.040192781    0.041729724
   54.162407947    0.042142000    0.043875590
   54.218360847    0.044228885    0.046190349
   54.274313748    0.046469578    0.048699957
   54.330266649    0.048882545    0.051437619
   54.386219550    0.051490299    0.054445924
   54.442172451    0.054320439    0.057778665
   54.498125351    0.057405996    0.061501931
   54.554078252    0.060786444    0.065694189
   54.610031153    0.064511311    0.070445319
   54.665984054    0.068647223    0.075854576
   54.721936954    0.073287051    0.082027442
   54.777889855    0.078557742    0.089071248
   54.833842756    0.084623067    0.097089481
   54.889795657    0.091679055    0.106174877
   54.945748558    0.099942435    0.116401633
   55.001701458    0.109634363    0.127817277
   55.057654359    0.120961997    0.140434737
   55.113607260    0.134099367    0.154225129
   55.169560161    0.149167604    0.169111720
   55.225513061    0.166214279    0.184965534
   55.281465962    0.185192511    0.201603206
   55.337418863    0.205942021    0.218787683
   55.393371764    0.228175300    0.236232253
   55.449324664    0.251471944    0.253608024
   55.505277565    0.275283253    0.270554554
   55.561230466    0.298947984    0.286692932
   55.617183367    0.321719268    0.301640435
   55.673136268    0.342801888    0.315025812
   55.729089168    0.361398160    0.326504363
   55.785042069    0.376759177    0.335772048
   55.840994970    0.388236745    0.342577987
   55.896947871    0.395330551    0.346734795
